,symbol,priceChange,priceChangePercent,weightedAvgPrice,prevClosePrice,lastPrice,lastQty,bidPrice,bidQty,askPrice,askQty,openPrice,highPrice,lowPrice,volume,quoteVolume,openTime,closeTime,firstId,lastId,count
0,BTCUSDT,-89.69,-0.098,91118.67785792,91832.0,91742.32,0.00238,91742.32,0.54837,91742.33,6.81119,91832.01,92594.0,89376.9,44146.005,4022525608.309197,2024-11-18 11:48:38.710,2024-11-19 11:48:38.710,4098501197,4104723661,6222465
1,BTCUSDT,-123.31,-0.134,91118.66300948,91843.98,91720.68,0.71358,91720.68,1.87121,91720.69,2.3214,91843.99,92594.0,89376.9,44145.37593,4022467632.7924447,2024-11-18 11:48:51.555,2024-11-19 11:48:51.555,4098501630,4104723802,6222173
2,BTCUSDT,3923.64,4.276,93972.90642259,91762.08,95685.72,0.00011,95685.71,1.01294,95685.72,4.98391,91762.08,95895.93,91756.01,46804.624727,4398366619.614855,2024-11-20 04:38:35.597,2024-11-21 04:38:35.597,4109432459,4117111875,7679417
3,BTCUSDT,-79.99,-0.087,91118.67595638,91832.0,91752.01,0.00012,91752.01,3.63454,91752.02,0.25952,91832.0,92594.0,89376.9,44145.80925,4022507687.882741,2024-11-18 11:48:31.997,2024-11-19 11:48:31.997,4098501100,4104723522,6222423
4,BTCUSDT,3751.23,4.08,93982.40900365,91934.49,95685.72,0.00083,95685.71,3.68893,95685.72,0.05938,91934.49,95895.93,91850.0,46926.403947,4410256488.817426,2024-11-20 04:42:10.944,2024-11-21 04:42:10.944,4109441069,4117137116,7696048
5,BTCUSDT,3802.97,4.143,93974.95286937,91795.38,95598.35,0.01622,95598.59,0.53249,95600.07,0.00393,91795.38,95895.93,91756.01,46847.502277,4402491818.5289545,2024-11-20 04:39:08.206,2024-11-21 04:39:08.206,4109433789,4117115950,7682162
6,BTCUSDT,4570.25,4.937,94610.41223701,92577.74,97147.99,0.03991,97147.98,3.29238,97147.99,3.59173,92577.74,97852.0,92300.0,55645.872876,5264678972.086663,2024-11-20 07:12:44.530,2024-11-21 07:12:44.530,4109752874,4118268016,8515143
7,BTCUSDT,3803.19,4.135,93983.25453197,91969.69,95772.89,0.01867,95772.89,1.31352,95772.9,2.65105,91969.7,95895.93,91850.0,46936.760387,4411269498.357543,2024-11-20 04:42:33.344,2024-11-21 04:42:33.344,4109442672,4117139170,7696499
8,BTCUSDT,3789.41,4.121,93983.00176955,91947.99,95737.41,0.11436,95737.4,0.87211,95737.41,5.4786,91948.0,95895.93,91850.0,46932.314157,4410839764.466222,2024-11-20 04:42:25.216,2024-11-21 04:42:25.216,4109441647,4117138501,7696855
9,BTCUSDT,3755.4,4.085,93982.26946416,91923.99,95679.39,0.00305,95679.39,1.47352,95679.4,1.53343,91923.99,95895.93,91850.0,46928.925897,4410486959.315335,2024-11-20 04:42:05.947,2024-11-21 04:42:05.947,4109440813,4117136993,7696181
10,BTCUSDT,3779.35,4.11,93982.726347,91943.99,95723.35,0.00016,95723.35,2.43203,95723.36,1.19887,91944.0,95895.93,91850.0,46928.729207,4410489914.87372,2024-11-20 04:42:17.349,2024-11-21 04:42:17.349,4109441400,4117137782,7696383
11,BTCUSDT,984.0,1.084,91457.26264068,90816.0,91800.0,0.0106,91799.99,5.49377,91800.0,6.10357,90816.0,92788.0,89667.66,44995.63524,4115177629.8288326,2024-11-18 15:43:33.774,2024-11-19 15:43:33.774,4099940348,4105961857,6021510
12,BTCUSDT,3750.07,4.081,93981.74159638,91899.93,95649.99,0.00494,95649.99,2.13182,95650.0,1.81786,91899.92,95895.93,91850.0,46932.256707,4410775222.372471,2024-11-20 04:41:52.672,2024-11-21 04:41:52.672,4109439778,4117135725,7695948
13,BTCUSDT,3844.01,4.187,93974.62003571,91799.99,95644.01,0.18474,95644.01,0.95652,95644.02,1.21955,91800.0,95895.93,91756.01,46842.845087,4402038568.442422,2024-11-20 04:38:59.702,2024-11-21 04:38:59.702,4109433557,4117114768,7681212
14,BTCUSDT,3772.01,4.1,93983.96650663,91991.99,95764.0,0.27346,95764.0,1.73082,95764.01,2.8276,91991.99,95895.93,91850.0,46947.160107,4412280323.077642,2024-11-20 04:42:43.700,2024-11-21 04:42:43.700,4109443672,4117141034,7697363
15,BTCUSDT,-106.62,-0.116,91118.66327196,91843.98,91737.36,0.00091,91737.36,0.0352,91737.37,5.35332,91843.98,92594.0,89376.9,44145.21603,4022453074.5055313,2024-11-18 11:48:45.271,2024-11-19 11:48:45.271,4098501557,4104723738,6222182
16,BTCUSDT,3866.7,4.213,93973.94117015,91777.29,95643.99,0.0315,95643.99,3.11717,95644.0,0.94873,91777.29,95895.93,91756.01,46825.951487,4400419210.275814,2024-11-20 04:38:52.637,2024-11-21 04:38:52.637,4109433035,4117113912,7680878
17,BTCUSDT,3719.05,4.048,93981.41182445,91883.98,95603.04,0.03,95603.04,2.27418,95603.05,0.00818,91883.99,95895.93,91850.0,46933.533987,4410879786.008988,2024-11-20 04:41:40.841,2024-11-21 04:41:40.841,4109439509,4117134940,7695432
