,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
0,2024-11-01 00:00:00,70479.99,70618.63,70460.58,70524.9,139.70192,2024-11-01 00:04:59.999,9856708.6722398,14880,90.64178,6395008.3857827
1,2024-11-01 00:05:00,70524.9,70524.9,70402.0,70426.01,40.21647,2024-11-01 00:09:59.999,2832940.1953811,9612,13.47755,949277.0886809
2,2024-11-01 00:10:00,70426.01,70499.99,70402.0,70496.46,48.62536,2024-11-01 00:14:59.999,3426001.8810405,5507,31.00472,2184578.8470568
3,2024-11-01 00:15:00,70496.47,70586.0,70494.2,70579.99,35.46521,2024-11-01 00:19:59.999,2501871.5433293,10021,19.37823,1367012.2421507
4,2024-11-01 00:20:00,70580.0,70624.0,70561.83,70568.12,74.1742,2024-11-01 00:24:59.999,5236623.2298711,7532,44.11568,3114560.733798
5,2024-11-01 00:25:00,70568.11,70646.0,70544.56,70620.56,36.75331,2024-11-01 00:29:59.999,2594409.1383801,11502,19.51881,1377654.4326105
6,2024-11-01 00:30:00,70620.57,70642.0,70580.61,70584.52,39.6535,2024-11-01 00:34:59.999,2799752.25255,11695,17.45598,1232483.5402333
7,2024-11-01 00:35:00,70584.52,70654.76,70518.0,70525.07,60.78634,2024-11-01 00:39:59.999,4291852.1868998,11398,39.17941,2766361.6186533
8,2024-11-01 00:40:00,70525.07,70559.34,70462.0,70476.0,87.33341,2024-11-01 00:44:59.999,6157808.9128221,6415,27.96682,1972184.8379698
9,2024-11-01 00:45:00,70476.01,70476.01,70422.0,70433.99,51.00845,2024-11-01 00:49:59.999,3593311.633443,6976,15.01429,1057585.2435562
10,2024-11-01 00:50:00,70434.0,70443.69,70339.79,70346.0,154.34229,2024-11-01 00:54:59.999,10863509.7521046,6649,25.73686,1811515.2409386
11,2024-11-01 00:55:00,70346.0,70358.26,70292.0,70292.01,81.72139,2024-11-01 00:59:59.999,5747240.1686514,5880,23.81838,1675200.2366034
12,2024-11-01 01:00:00,70292.01,70354.77,70248.96,70349.67,107.43098,2024-11-01 01:04:59.999,7551540.9794209,15491,54.88302,3857958.465098
13,2024-11-01 01:05:00,70349.66,70449.43,70349.66,70382.0,117.10464,2024-11-01 01:09:59.999,8245419.6045569,12484,82.67714,5821443.621794
14,2024-11-01 01:10:00,70382.0,70461.99,70347.72,70461.99,57.6989,2024-11-01 01:14:59.999,4061267.9629113,12271,30.58195,2152890.6692388
15,2024-11-01 01:15:00,70461.99,70468.11,70408.59,70453.75,52.59285,2024-11-01 01:19:59.999,3704520.6918242,11184,22.1102,1557361.6422551
16,2024-11-01 01:20:00,70453.75,70470.0,70360.01,70398.96,41.56544,2024-11-01 01:24:59.999,2926762.8541703,9689,21.46165,1511259.6216134
17,2024-11-01 01:25:00,70398.97,70467.0,70382.0,70428.0,34.09814,2024-11-01 01:29:59.999,2401254.7218706,8372,14.24686,1003248.7716642
18,2024-11-01 01:30:00,70428.0,70428.0,70222.22,70231.53,84.6193,2024-11-01 01:34:59.999,5948048.6267359,10519,27.41121,1926411.8467005
19,2024-11-01 01:35:00,70231.53,70236.0,70146.8,70149.84,127.51879,2024-11-01 01:39:59.999,8951727.9192997,10622,82.74034,5808485.4862334
20,2024-11-01 01:40:00,70149.84,70300.0,70149.83,70256.0,65.70827,2024-11-01 01:44:59.999,4613938.2239148,11102,31.99427,2246014.7900034
21,2024-11-01 01:45:00,70255.99,70381.0,70206.0,70381.0,98.46989,2024-11-01 01:49:59.999,6921787.4206492,15550,62.36606,4384477.9790159
22,2024-11-01 01:50:00,70380.99,70381.0,70282.84,70284.0,23.88268,2024-11-01 01:54:59.999,1679575.7588801,5009,8.2576,580615.212905
23,2024-11-01 01:55:00,70284.01,70284.01,70173.72,70173.73,29.76302,2024-11-01 01:59:59.999,2090298.6085476,6514,10.1002,709334.2959773
24,2024-11-01 02:00:00,70173.72,70251.87,70165.79,70224.01,44.08414,2024-11-01 02:04:59.999,3094484.9549917,11563,24.48834,1718981.0253918
25,2024-11-01 02:05:00,70224.01,70272.0,70200.0,70247.26,32.16186,2024-11-01 02:09:59.999,2259230.8232715,10604,19.18036,1347291.5463118
26,2024-11-01 02:10:00,70247.25,70360.0,70225.08,70340.0,79.43158,2024-11-01 02:14:59.999,5584392.1107252,8953,53.67867,3774458.5347462
27,2024-11-01 02:15:00,70340.0,70340.0,70192.0,70192.01,73.72594,2024-11-01 02:19:59.999,5179319.8199857,10285,16.65947,1170777.9873326
28,2024-11-01 02:20:00,70192.0,70192.54,70014.0,70082.0,132.48479,2024-11-01 02:24:59.999,9287653.4843437,18570,65.8384,4614970.825678
29,2024-11-01 02:25:00,70082.0,70082.0,70020.0,70043.35,78.76267,2024-11-01 02:29:59.999,5517299.9492759,11292,32.78334,2296341.2145183
30,2024-11-01 02:30:00,70043.34,70043.34,69520.0,69724.0,583.95752,2024-11-01 02:34:59.999,40727970.0758723,54991,192.72396,13433791.880471
31,2024-11-01 02:35:00,69724.0,69944.0,69692.0,69824.0,183.54256,2024-11-01 02:39:59.999,12821046.3552099,34227,107.5282,7511759.7168826
32,2024-11-01 02:40:00,69823.99,69963.41,69764.0,69929.78,106.32661,2024-11-01 02:44:59.999,7427517.8646181,17346,42.74798,2986829.2306316
33,2024-11-01 02:45:00,69929.78,70062.0,69784.0,69784.0,169.29956,2024-11-01 02:49:59.999,11841367.4047959,26546,78.12996,5466344.3760389
34,2024-11-01 02:50:00,69784.0,69784.01,69460.82,69624.02,306.29195,2024-11-01 02:54:59.999,21313011.0598524,48668,113.79031,7919006.4166061
35,2024-11-01 02:55:00,69624.02,69624.03,69313.74,69402.01,381.64472,2024-11-01 02:59:59.999,26499644.4221992,45084,144.95067,10066494.0421438
36,2024-11-01 03:00:00,69402.0,69538.0,69109.2,69119.91,375.30617,2024-11-01 03:04:59.999,26010228.4031615,48406,140.51861,9744518.2030457
37,2024-11-01 03:05:00,69119.91,69235.21,69000.0,69016.83,693.21583,2024-11-01 03:09:59.999,47885242.609291,49217,168.00737,11612306.0987966
38,2024-11-01 03:10:00,69016.83,69055.0,68830.0,69042.01,550.95577,2024-11-01 03:14:59.999,37980159.9083325,42613,255.53909,17618583.4107174
39,2024-11-01 03:15:00,69042.01,69300.01,69042.01,69258.01,190.55215,2024-11-01 03:19:59.999,13185325.186333,33979,105.3101,7286020.6998906
40,2024-11-01 03:20:00,69258.01,69380.0,69232.27,69309.99,160.86409,2024-11-01 03:24:59.999,11149957.2756504,25357,88.38469,6126154.6410191
41,2024-11-01 03:25:00,69310.0,69427.2,69248.0,69390.01,192.35131,2024-11-01 03:29:59.999,13335229.1743745,28077,120.09983,8326447.8778781
42,2024-11-01 03:30:00,69390.0,69440.0,69304.6,69434.01,98.13729,2024-11-01 03:34:59.999,6806207.5191688,24516,48.66125,3374587.7532712
43,2024-11-01 03:35:00,69434.01,69510.0,69384.0,69476.01,110.77067,2024-11-01 03:39:59.999,7693160.505985,20002,53.5027,3715947.6700842
44,2024-11-01 03:40:00,69476.01,69486.0,69326.01,69326.02,110.21424,2024-11-01 03:44:59.999,7651343.8689354,17627,50.59562,3513052.0728028
45,2024-11-01 03:45:00,69326.01,69326.01,69162.01,69162.01,86.58481,2024-11-01 03:49:59.999,5996681.2134402,15227,25.4318,1761225.4711972
46,2024-11-01 03:50:00,69162.01,69455.91,69140.07,69438.0,96.30465,2024-11-01 03:54:59.999,6676733.2132591,16780,63.01199,4368488.5649772
47,2024-11-01 03:55:00,69438.0,69600.0,69426.0,69579.89,136.8452,2024-11-01 03:59:59.999,9515861.1226055,17227,89.67267,6234752.158541
48,2024-11-01 04:00:00,69579.89,69590.0,69499.9,69520.01,104.20288,2024-11-01 04:04:59.999,7246469.6483022,14225,44.75994,3112535.1888589
49,2024-11-01 04:05:00,69520.01,69646.9,69494.0,69627.99,104.14484,2024-11-01 04:09:59.999,7247094.3666546,14855,77.04786,5361875.7728145
50,2024-11-01 04:10:00,69628.0,69642.73,69499.94,69561.16,154.02023,2024-11-01 04:14:59.999,10713529.0482348,11881,49.55856,3447270.188506
51,2024-11-01 04:15:00,69561.17,69650.0,69540.0,69650.0,62.82961,2024-11-01 04:19:59.999,4373749.0448292,12721,36.07977,2511496.510957
52,2024-11-01 04:20:00,69650.0,69700.0,69616.01,69674.0,48.22575,2024-11-01 04:24:59.999,3359211.9111818,11376,24.74831,1723798.9084607
53,2024-11-01 04:25:00,69674.0,69714.45,69624.0,69646.0,37.7732,2024-11-01 04:29:59.999,2631275.5839754,8666,20.16406,1404588.166215
54,2024-11-01 04:30:00,69645.99,69670.21,69600.0,69611.8,35.10974,2024-11-01 04:34:59.999,2444657.573202,9970,16.76323,1167154.1501027
55,2024-11-01 04:35:00,69611.79,69611.8,69514.64,69523.99,69.19356,2024-11-01 04:39:59.999,4812516.3602535,9644,24.76567,1722380.4886242
56,2024-11-01 04:40:00,69523.99,69528.0,69455.32,69466.55,75.71986,2024-11-01 04:44:59.999,5261218.0420553,6198,18.68469,1298201.6963499
57,2024-11-01 04:45:00,69466.54,69489.75,69388.0,69424.01,81.12666,2024-11-01 04:49:59.999,5632114.3443558,11512,27.62981,1918224.7392661
58,2024-11-01 04:50:00,69424.01,69439.18,69334.0,69341.04,63.17584,2024-11-01 04:54:59.999,4383302.542629,11610,24.07448,1670145.7140215
59,2024-11-01 04:55:00,69341.04,69426.0,69341.04,69369.99,86.2914,2024-11-01 04:59:59.999,5987375.5334297,8621,17.79592,1234663.2541164
60,2024-11-01 05:00:00,69369.99,69378.0,69342.01,69369.73,48.3049,2024-11-01 05:04:59.999,3350421.5732462,9172,21.72064,1506460.714237
61,2024-11-01 05:05:00,69369.73,69459.52,69362.0,69438.01,43.85338,2024-11-01 05:09:59.999,3043888.8949067,11691,26.0656,1809049.2571144
62,2024-11-01 05:10:00,69438.01,69440.0,69380.15,69429.99,101.48312,2024-11-01 05:14:59.999,7044098.8828412,9966,77.52349,5380961.128055
63,2024-11-01 05:15:00,69429.99,69474.13,69406.0,69453.82,71.73527,2024-11-01 05:19:59.999,4981566.2030804,9183,50.60376,3514223.8607291
64,2024-11-01 05:20:00,69453.82,69480.0,69356.01,69479.99,43.05981,2024-11-01 05:24:59.999,2989390.241445,11259,18.25844,1267583.9787186
65,2024-11-01 05:25:00,69480.0,69500.0,69456.0,69499.99,61.28837,2024-11-01 05:29:59.999,4258603.0325196,5074,16.62084,1154900.8265669
66,2024-11-01 05:30:00,69499.99,69538.88,69486.01,69507.23,34.14776,2024-11-01 05:34:59.999,2373633.0441301,7126,17.40711,1209966.3956563
67,2024-11-01 05:35:00,69507.22,69548.0,69496.0,69531.98,50.30367,2024-11-01 05:39:59.999,3497512.249332,5978,15.49174,1077053.4418748
68,2024-11-01 05:40:00,69531.99,69572.0,69531.98,69570.01,25.08756,2024-11-01 05:44:59.999,1744983.2577809,4385,11.50293,800070.6999326
69,2024-11-01 05:45:00,69570.01,69623.99,69570.0,69590.01,59.13021,2024-11-01 05:49:59.999,4115653.586107,8471,26.13392,1818975.97847
